Id,SalePrice
2661,329753.7
2662,337674.06
2663,272698.22
2664,285228.53
2665,326595.5
2666,293214.78
2667,167385.05
2668,177519.2
2669,183781.56
2670,275734.1
2671,180875.52
2672,192382.47
2673,201426.03
2674,183212.3
2675,169004.14
2676,181178.16
2677,193858.98
2678,265366.4
2679,258864.92
2680,275663.9
2681,431795.2
2682,349163.7
2683,626904.94
2684,324704.47
2685,354929.88
2686,266473.38
2687,346681.12
2688,223611.7
2689,203889.42
2690,421277.66
2691,188906.64
2692,144622.53
2693,197367.77
2694,137746.89
2695,195364.73
2696,182831.78
2697,187181.64
2698,197749.47
2699,173156.92
2700,157157.28
2701,143825.2
2702,107556.73
2703,120688.266
2704,143085.47
2705,122268.11
2706,116185.78
2707,128741.02
2708,139701.97
2709,104490.195
2710,125257.44
2711,260496.45
2712,379909.72
2713,169492.56
2714,152579.22
2715,170782.83
2716,155863.2
2717,174420.5
2718,220825.56
2719,162010.0
2720,169911.58
2721,142571.12
2722,153473.67
2723,142053.48
2724,132162.47
2725,136660.08
2726,144601.72
2727,158083.1
2728,165002.89
2729,137872.53
2730,151244.78
2731,123887.77
2732,125943.43
2733,155126.48
2734,133866.08
2735,135122.3
2736,137883.72
2737,125892.27
2738,131569.39
2739,164161.75
2740,126608.43
2741,154716.34
2742,153343.33
2743,145688.45
2744,152719.42
2745,137693.17
2746,133529.84
2747,129860.07
2748,113153.77
2749,121527.24
2750,133698.81
2751,135809.45
2752,188565.02
2753,149226.75
2754,190201.52
2755,139266.6
2756,85217.67
2757,68704.25
2758,85533.83
2759,150915.84
2760,139575.45
2761,145141.78
2762,145972.17
2763,190348.33
2764,143964.89
2765,292907.06
2766,132484.77
2767,90943.44
2768,130638.41
2769,122047.46
2770,153005.14
2771,116816.3
2772,126177.984
2773,142365.16
2774,140722.5
2775,137117.52
2776,136379.11
2777,142504.25
2778,113793.766
2779,124283.62
2780,102269.305
2781,99381.76
2782,97279.74
2783,109122.96
2784,126372.48
2785,135865.81
2786,71167.586
2787,122826.875
2788,69695.15
2789,196895.31
2790,98471.055
2791,114497.54
2792,52867.23
2793,179985.73
2794,109674.766
2795,121594.59
2796,90731.98
2797,209524.1
2798,113840.445
2799,120809.984
2800,71112.016
2801,108012.2
2802,134641.72
2803,159760.86
2804,119607.3
2805,96226.01
2806,79110.47
2807,156831.64
2808,157869.45
2809,132915.42
2810,138955.88
2811,157489.77
2812,148017.73
2813,146236.36
2814,149802.53
2815,101836.2
2816,246749.25
2817,143202.73
2818,129878.77
2819,155199.14
2820,143870.88
2821,104520.69
2822,201020.53
2823,256775.97
2824,180120.17
2825,129135.25
2826,134209.81
2827,135143.3
2828,211412.44
2829,203944.45
2830,223704.7
2831,176615.27
2832,226741.58
2833,289575.5
2834,212825.45
2835,226337.78
2836,197654.64
2837,147279.33
2838,153176.84
2839,174275.19
2840,198917.45
2841,200878.72
2842,234787.6
2843,143029.8
2844,170384.75
2845,122065.97
2846,211530.42
2847,203167.38
2848,219965.27
2849,198473.1
2850,274422.7
2851,228715.08
2852,223384.48
2853,236069.84
2854,141555.95
2855,203030.42
2856,205036.17
2857,191338.23
2858,202475.1
2859,120679.75
2860,123943.32
2861,123072.17
2862,191499.44
2863,121177.5
2864,261444.19
2865,142515.25
2866,130943.26
2867,89154.91
2868,103182.66
2869,123715.05
2870,127455.01
2871,78969.734
2872,56975.31
2873,107832.29
2874,145055.02
2875,118915.21
2876,161732.12
2877,136557.02
2878,173992.03
2879,143537.98
2880,103599.25
2881,141518.3
2882,171865.11
2883,193743.11
2884,193594.42
2885,200228.62
2886,205065.3
2887,105287.53
2888,139662.14
2889,60906.395
2890,76106.89
2891,136352.06
2892,47847.906
2893,89398.92
2894,43973.754
2895,350456.4
2896,290486.6
2897,210628.8
2898,155625.7
2899,220357.89
2900,170523.73
2901,204875.11
2902,182390.66
2903,341482.78
2904,352042.2
2905,96213.26
2906,205832.38
2907,113340.61
2908,136747.03
2909,134837.8
2910,81051.37
2911,83368.32
2912,140809.62
2913,90117.625
2914,73615.82
2915,78544.164
2916,88570.914
2917,164496.81
2918,118446.29
2919,217701.77
